Id,SalePrice
FDS51,1083.4192633219925
FDP26,1676.2485315530253
NCB54,3512.2528912092025
FDF32,3201.836948791857
FDN31,2751.2448210380153
DRM48,625.9555089394682
FDN20,2760.2660841154984
DRL01,3781.9516895869874
FDV56,1844.4476290702107
DRH13,3169.0102990815244
FDA03,2377.5807763378184
FDF47,5006.203485909629
FDX32,2460.3716426016335
FDX57,1627.404193652649
NCA30,3011.8339622010244
FDO49,917.5824982032143
FDL04,-259.37286153781815
DRM48,675.849344506962
FDR16,3397.954272359442
NCC19,2732.0085007798616
NCE42,3745.5956219018585
FDY24,984.0344655091358
FDH19,2830.7990308194708
FDJ46,2784.049918611453
FDN45,1594.9837103720442
FDY08,2355.937582001526
FDZ37,1567.4127000090332
NCT30,801.2836275887561
DRY23,434.1580876154851
NCZ30,1648.7220667210045
FDC44,1540.1097470816503
FDB45,1805.5947382506592
FDY04,2648.230100908517
FDM27,2657.077390334527
FDZ43,3934.370160893766
FDT39,572.4576670038775
NCC06,107.78754888144613
FDL15,3904.516511380021
FDL57,4144.034641022574
FDU08,1699.489922592441
FDK40,4205.3725639651875
FDQ12,1718.0915787675683
FDS48,2469.104978535772
FDP09,3404.3769422767623
FDW21,1683.4490650182934
FDY25,2991.2671779144403
DRE13,1424.1740627519775
FDV43,-1157.2927871242393
FDD22,1826.6644316251288
FDM46,-461.84893185229225
NCO30,999.6554756864837
FDM25,2879.6807382427796
NCN41,1994.767613301472
FDU24,1578.8281469672806
FDZ50,2978.5154972237897
FDP45,4042.4058109859075
NCM54,2033.2707530748744
FDW10,870.831310817794
FDP20,2129.7393981154396
FDK32,2546.615449732244
FDN52,1451.7492133439962
FDM58,1884.0139991216583
FDZ46,3220.7978536514565
NCA18,1567.4930139217417
FDD35,2054.6758893488104
NCK31,893.7404063956538
FDI40,3068.2382506986323
FDT50,-345.0475426327216
NCT06,2653.280743493974
FDT31,3104.359180125632
FDT45,908.4691877986688
FDT13,3057.561752433934
FDO50,1542.9523415017356
NCU18,294.6496134309227
NCR54,3078.9455977110983
NCO18,2527.0282447279014
FDU09,1015.1372898210693
FDT13,2737.182600978507
FDE09,1912.138592637505
NCK53,-267.8458515406619
FDG45,3460.7240524436693
DRH15,786.9646740665232
FDO21,1701.5482392486806
FDD14,4368.579193820462
FDC09,1801.444272403199
FDH45,2238.763426627964
FDV32,1158.280925781611
FDG12,2051.538873757546
FDS32,2349.1780811354542
NCL55,3663.9390724421323
DRE01,3871.5424011661444
DRE15,1263.32636707955
NCL42,3916.7408815325184
FDP31,1123.155479408197
FDN33,1251.7075210974533
FDZ59,2718.249771143987
FDE45,955.0540825640135
FDJ07,1950.5030165060482
FDQ45,2699.2069502786308
FDM33,4901.600136230054
FDO15,-613.9699148023196
FDM46,1492.028031608842
FDR03,3366.5111914046865
FDY49,2450.7097540729183
FDQ60,1985.0930644857804
FDW10,2838.593193455751
FDO51,836.9060751489651
FDJ40,1492.0019344022646
FDS20,2650.1636614679105
FDU45,1877.427170859928
FDV02,2734.374111805066
FDN09,3891.1374345459667
NCM55,4386.215508711128
FDN23,2073.078841145142
FDY31,439.6203324362334
FDW03,-138.20419842889805
FDD14,2967.8129750030207
FDV23,2053.3225943047055
DRI03,2816.4618944320528
FDN13,1666.113158745521
FDF45,2523.5613931761623
FDU46,1546.782129245888
FDB57,3632.9426199117884
FDV12,1699.8528500161347
FDQ58,2447.6414591929574
NCA18,1875.38395338887
FDH52,1080.322767893936
FDM24,2155.020148554842
NCP43,4310.999004547435
NCO18,883.0290836153708
FDM32,1565.5983947428997
NCL07,681.0507393340854
FDK03,4028.079748847939
FDP59,1740.6643084175826
FDQ24,4009.9043816717644
FDQ16,1463.780996630217
FDU44,2661.1884971561203
FDH28,-1269.3832625158611
FDV28,-1325.3187898481501
FDM22,982.4130673889258
FDR56,3231.844057483417
FDV39,3174.00461496847
FDU37,-546.6641985293406
FDQ11,2208.105741765227
FDX02,3547.042738272268
NCS42,1182.1976540573114
FDY57,2994.7923881549596
FDB21,3861.442373709571
FDE28,3679.3578336820437
FDQ55,1955.123292331532
FDA48,3540.0544520204885
FDZ19,2843.497953514282
NCC43,3989.0777594181627
NCV18,1347.5772931759939
NCA42,2229.1573802115304
FDY45,4111.2426592603715
NCC30,2860.316948341997
FDM57,1445.641472556373
FDL09,730.7880412001182
FDB09,3481.07675815404
FDT44,2003.9315897133074
NCT06,4032.324591888387
FDX26,2895.5253522304674
FDK32,2544.4585571234466
DRA12,2326.702405626719
FDO46,1119.896809116213
FDE52,1449.5247393330533
NCH42,3660.558830303981
FDV08,834.2946419781883
FDB47,3048.196691731091
FDC28,-161.18356042442792
FDD22,1872.9795913978787
FDS07,3319.7882069272873
DRI13,3468.579388898235
FDG32,3243.63474214817
FDU14,3969.13034307156
FDD28,-950.3212479250569
NCP41,1814.3830640796539
FDS08,2849.1719842255347
FDX47,2612.514399983624
FDC53,-278.85655510620586
FDQ19,3978.0315207625886
FDL14,2595.2465596621946
FDM33,1575.3421954487872
FDA51,1842.0567476970582
FDZ27,513.298961392995
FDT04,723.8082044007365
DRC13,2057.8988855870957
FDR16,4851.428606769034
FDQ03,5222.366452055245
FDE38,2782.870458956996
DRH23,2363.8208860886425
FDT11,1138.461547304024
FDD09,2976.4557951667407
FDR40,1417.5845446147143
FDX07,3042.8350604838192
FDR07,1669.9218093711136
FDA51,1857.440711116925
FDT59,1766.2846579263673
FDF20,3181.4466584591037
FDR13,1972.3742985878685
FDY26,3371.0494807894033
FDW04,2145.1976846366115
FDK52,3605.348549148252
FDN60,2526.2787090754073
FDM09,834.2834204224737
FDP46,1444.8528339597265
FDB50,-633.4230164293476
NCQ29,4096.819261839721
FDP16,5307.312618091091
FDX33,2304.624568183471
FDP07,1239.3642858431542
FDN22,4037.65102635433
FDF39,4183.240937873319
FDS21,1093.2899929387413
NCM42,1730.764227009093
FDK50,744.0317335573684
DRF13,3777.57239448255
FDH35,2355.712635221502
FDP60,1329.1529957160683
DRJ49,3521.143868533038
NCT42,445.1321349558925
FDE38,2734.378128581306
FDI04,3194.0720275965987
NCH54,2521.9884673395222
FDT56,1061.6731565623115
DRD15,3359.7686506448135
FDV58,3112.035563825513
FDP21,3047.097432076303
FDH05,3717.7741131056237
FDR10,4027.939387661519
NCP06,2397.8229255412243
FDF33,1944.2189401711616
DRK37,3015.1875744808635
DRH49,1408.047560278902
FDT58,2680.3148107602196
FDD41,1413.7288419838794
FDP40,1524.1761260154146
FDM51,3143.789201776981
FDO45,-472.9338877888106
FDW33,-229.58035409519152
FDY24,1011.7724348883867
FDB10,1825.4051212921313
FDM40,2289.448902522384
NCI06,2887.756625589858
FDW12,444.6165808106748
FDX48,3965.703044566737
NCW05,3138.4939278532493
FDX27,1570.714385789253
DRM37,3155.140433861796
FDA38,3840.670573784549
FDR36,770.6474445721806
FDZ45,3204.990734504972
FDG05,2581.027215965778
FDK28,4088.643764302325
FDV47,1445.0164122246456
FDN21,2589.3817102268054
FDP20,3521.8806227103173
FDI35,2966.751083042848
DRY23,764.5334132525667
FDA56,2064.380167659642
FDB09,2036.350545580473
NCO26,3290.5272319494475
FDQ49,2273.0800777747168
FDI52,3374.02584991278
FDZ44,3372.6587199733126
FDZ09,2314.8022091607772
FDY03,1888.9571634538606
NCG42,2094.163111311615
DRI13,4887.006142936165
FDQ32,2117.7092498100974
FDW16,1573.566414444757
FDU27,862.6742825986057
FDR28,705.9395500650846
FDQ49,661.3534205175608
FDS37,1966.769514590584
FDW26,3200.059355404061
FDX12,3582.6241342439675
NCP06,2399.922441585941
FDW45,399.92587104623726
NCN30,1535.8488993051049
FDN24,901.6670433966033
NCL41,2014.2859213457723
FDR02,-158.4143264235056
FDD09,1004.4216801268162
FDS33,-448.9956139403855
FDU22,1950.0138574938996
FDI53,2612.09211812238
DRH01,2787.823327767193
FDX32,2372.631830286386
NCP30,366.69171916596525
FDB60,3167.350765540139
FDB14,1596.9337881085025
NCP02,1009.9785786317339
FDJ10,2305.7225165077048
FDG34,1892.8432009629755
NCB18,1439.1216295741024
FDM16,1271.7287164485797
FDW25,1125.83748387052
FDB35,-375.3234625259081
DRN11,2290.341260971293
FDF41,1957.3238097012463
FDH16,1457.306424442325
NCQ50,3055.179491807598
DRH23,637.3167403947053
DRJ37,2427.541408963992
DRJ24,4341.705027986858
FDY16,2996.73984457922
FDQ27,1795.6052896062142
FDZ33,2397.8103354279747
FDF29,2177.7619379770613
FDA08,2704.89634867199
FDG31,1157.8981385554303
FDE34,1032.7888641848535
NCR30,2614.0516159137405
FDV33,4198.389924719342
DRZ24,1645.8753759298747
NCL54,2793.3531615370152
FDR12,2831.6702827509303
NCC54,3864.6232171790393
DRN59,821.6452323885617
FDX50,-172.9812167654827
FDV31,4301.055795561197
NCA29,4168.433917480988
FDW60,2900.2346302417523
FDX08,2987.8505941316753
DRD49,3711.8446352589935
FDD33,3737.3668815716665
FDW35,764.9849017396408
FDJ36,1729.2032252072813
FDV51,2737.517500902146
FDW36,1781.206330535884
FDH35,2717.7396961567074
NCS30,3497.613457791291
FDN49,733.5199771612935
FDL08,3643.3844637957
FDI09,4025.562398941485
FDP19,1792.0849842697653
FDU21,-1321.8340940373673
NCP41,1784.8312841879642
FDY10,1834.4013927113413
FDP12,392.11743279056003
NCN26,1869.552471857597
FDK44,2814.7266037306836
FDC28,1767.5536428011187
FDJ41,5590.452804076074
NCT29,2050.1374379158665
NCH42,1685.0145716002057
FDU60,2420.053873667659
FDS02,3090.8248634400147
FDC51,2055.521240496442
FDU03,2963.4743258089597
FDX39,3449.0565133742793
NCY05,-1296.6196711625262
NCL06,5511.3729981014785
FDD32,1471.051483408175
NCN41,2009.0958174955426
NCX53,2294.9510310817445
FDU57,505.43750047322874
FDQ23,1757.3111859380363
FDQ52,3938.3554000713857
FDC14,804.349534260479
FDY09,2890.38900133542
FDQ28,2557.178582940446
FDV25,3595.783803043841
FDJ07,1965.4486509547867
DRB25,1713.8119597006455
FDK52,1629.1063939154797
FDY52,2480.8671475198266
FDB28,3154.7922798551444
FDT36,685.1899107777213
FDV25,3597.696628672844
NCN07,3520.3539782903595
FDC57,3185.2873617854893
FDQ03,3502.2073552881525
FDU23,2722.745626737663
NCX41,3448.094202903906
NCD06,814.8905803931701
FDW08,1772.2515259521024
NCU29,2367.5501783811837
NCE06,2549.23415616903
FDV52,-42.82203464053691
FDB02,2933.875231716452
NCR18,747.3647378669519
FDK16,1554.5981880729082
NCQ29,2134.8280917779502
FDZ01,-138.6438104476572
FDW27,2601.1668984430275
FDD17,3467.629999196714
FDW39,2890.909422468721
DRH59,1239.826213821817
FDS52,1664.2373628384028
FDU40,4527.673630522209
NCF54,2754.9419104517083
FDH46,1747.267871808139
NCP14,1652.253893177727
FDH50,3058.525116047614
DRF15,501.8178187601345
FDV27,2918.358212918078
NCJ06,1928.1868562721586
FDN02,2999.2123636542
FDQ51,862.07653320035
FDQ07,3635.752839263907
FDS45,1771.797379264409
NCJ06,1959.636666908315
FDD36,1974.3010347676727
FDY25,2983.5680062724755
FDU52,2509.458249591636
DRK47,3642.5039880144886
NCL30,2068.9348668316857
FDN22,4064.444724892913
NCF30,3414.120949003133
FDK03,4123.9406737235295
FDT45,955.4163704591133
NCC54,5215.97429664469
FDP08,2873.347489824633
FDU44,2734.9320787451957
DRG39,925.9904395140926
FDU32,2031.0445228347621
FDY27,2851.3215848522195
NCP54,1972.5565238839968
NCZ41,2046.0622367963474
DRL49,2297.032147148567
FDI05,967.1220348826184
FDY56,3701.4195080050795
DRC13,2058.7607449910915
NCV29,2903.6590444530634
FDR24,1514.945391010048
FDZ34,2782.068704574485
FDP37,2092.6191358053698
FDX08,4364.939963278679
FDS57,2285.640697829722
NCG18,1657.258924449579
FDK25,2433.580560743681
FDH53,1376.2140289698898
DRI59,3259.153024251475
FDA52,2874.4564030272995
FDT20,-1223.432863327307
FDE36,737.7205684230357
FDI24,2822.2712550188426
FDB28,2834.7444657698575
FDV11,2898.9418489687414
FDP01,2570.173256060056
FDD34,4028.7809980763327
FDJ50,2356.443270984889
FDZ44,1972.8884518153418
DRO59,1321.0337023645507
DRB48,740.9593571350433
FDR21,2495.8645871787253
NCE42,1777.2180519328117
FDO23,1551.9321634326766
NCE30,3034.638984472583
FDQ22,723.4633500106451
FDY01,1937.535899445303
FDS08,2908.5698678797244
FDG28,3640.129886113178
FDQ51,585.600508562154
FDB05,3960.1567168841357
FDO56,1982.2349105785052
FDE02,1258.0538534913917
FDN45,3552.169228576427
FDS09,878.7381442147358
NCA54,2571.4422372270737
FDP09,1453.1042480215651
FDC53,1640.0191431382852
NCM55,2983.0933566562503
FDL09,2421.0105875814384
FDA11,-383.0519295124475
FDA50,1530.3225189307718
FDC23,2928.8060869854316
FDE22,2565.5022353769573
FDD23,3101.9258198376156
NCA29,2751.419986645311
FDK38,2442.0110580200885
DRC13,2040.6900702741136
NCP43,2861.790079972126
FDX28,1600.4589764809775
FDF08,1559.234850442385
FDZ33,2427.0110799250815
FDD10,2904.705609150464
FDO58,2630.1803507078826
FDI50,3766.4142959826827
FDO58,2681.580695988953
FDX08,2947.940757239635
NCK17,-1222.3999335689311
FDF39,4230.539086246268
FDU45,-73.1543032265788
NCJ18,1541.4672515277073
DRC27,1951.5626518554068
DRC25,1444.9938225632377
FDU59,2633.1736494293777
FDU28,3120.4449459958696
NCP30,727.1289861678022
FDB39,606.5907054575393
FDE41,1450.1891037345192
DRH11,-987.4251948533401
FDA58,3760.7169942509354
FDU50,1917.0617186186716
FDM34,2093.6665840434985
FDM44,3134.0057617743582
FDR39,2961.1471948392696
FDM25,2894.0843042337306
FDQ49,2582.254416909675
DRH25,580.5580798738476
FDM09,4192.8187856075165
FDL44,720.4534111354965
NCR42,254.0478771412367
DRL59,954.1517982795435
FDX43,2735.9864170164096
DRK47,1668.1137087822958
FDU48,1830.3198752502722
FDY12,906.6701234084148
NCN43,1679.47966688452
NCM55,2617.624971407873
FDQ21,3433.634948590768
FDX13,4076.7015607624367
NCK30,5412.123359090754
FDG20,2871.5580103393627
DRG27,678.8878279413761
FDY14,3853.2594399294135
FDP59,1779.5654109473248
FDU60,2795.7773331460594
NCC18,737.2612774116988
DRJ39,3467.769312367502
FDS07,1875.510244825508
FDM08,5043.593812387695
FDP51,2016.9348210275493
FDU16,1427.9477632635972
FDH12,1741.128474551117
DRE48,1185.1729884251981
NCL42,5277.334634788727
FDR21,2858.29301029803
NCW29,2182.9658552137334
FDO11,4043.747292866797
NCM31,2260.1841805787813
FDV35,542.7759668885619
FDF58,1072.7281395029327
NCE43,2672.3671572721473
FDA02,2388.0697793817467
DRL37,-1191.6531292719296
FDR24,1239.9914920336903
FDW59,1393.9123938207836
FDS22,830.7396533000232
FDW24,890.0758193498996
FDU24,1631.7300202794056
FDA21,4408.310914736408
FDH58,3326.2621390595905
FDW36,1398.9516271361651
FDI45,4238.677163693468
FDU01,2754.732718931119
FDF35,3204.651664817562
FDU43,1924.222446848673
FDE24,384.91372378590586
FDK50,2665.663768777698
FDG31,1098.7196163863296
FDC60,1539.3923747194626
FDL36,1488.9786030728262
FDP21,3083.7490252696607
FDW16,1536.2928775833402
FDX02,3565.6561631210957
FDQ58,3910.876897446387
FDT51,1904.8636629866644
FDD59,1386.1420363270263
NCM42,1451.8648823251146
FDA57,403.56339089200026
FDZ48,1898.787343777913
FDE46,2481.8486788803134
NCZ30,16.016458311916494
FDB56,3105.132219655777
FDA25,3198.910813134653
FDD20,2085.402598498088
FDL25,1561.634531173425
NCO18,2819.072458603711
FDJ45,826.0434069546411
FDR12,2839.692416600604
NCF19,-1150.0480817279788
FDK25,2738.1429094508426
NCR17,1899.420712877693
FDC52,2504.00626027349
NCA54,2896.4615052094905
FDR45,1873.2858541951407
NCM19,1833.8692538162957
FDF39,5622.418537993013
FDX23,1605.6647699686948
FDD58,3050.139661740611
FDX28,1612.281084739715
NCD31,2594.0422518732453
FDU57,2151.702907276687
FDI27,839.3267412754362
NCM42,1778.0584880052088
FDD32,2848.6269274598535
FDI34,3677.674689675729
NCM29,2115.896756028025
FDG46,1578.471720686082
DRC01,-1057.218460464735
FDB15,5543.002222585583
NCA17,3840.5402461268664
FDF10,2431.3944429447142
FDR26,4255.097811044519
FDI02,1886.1800838185036
NCM54,92.57604123107035
FDF14,2479.4115913158575
FDJ33,46.31205861512899
FDM20,3999.9841402188827
FDC03,4553.042973862712
NCX05,1916.1761309730969
NCM41,2935.7118649258573
NCU29,450.6788342971356
FDQ59,1452.5038258547488
FDH46,-235.06081671994366
FDH09,1063.7065827122558
NCD06,783.8037812487045
FDC15,2484.257531429835
DRD37,2197.4266647493378
FDT28,3805.903500705194
FDR28,4079.726183931823
FDT38,1409.3363444803483
FDV34,2724.481049917678
FDY52,1106.7198806904164
FDB34,1426.4743712927175
DRL23,1436.3190305316323
DRB24,2510.4582742822195
FDJ50,999.1544742477909
FDQ49,2598.061994881873
FDP20,2107.926549334633
FDV19,4063.1324271296057
NCR54,3115.0563374067483
FDO09,2203.6535644354003
FDS57,1985.441261998561
FDN10,1914.3475297625475
FDV23,2034.448095823981
FDY28,3416.560135743884
DRG51,2593.251058478067
FDD45,-391.4723748685526
NCL18,4441.051180796932
NCM29,2122.9731751379018
FDF17,4542.665877465983
FDE22,2620.2648975983902
FDQ22,689.2778658671125
FDS01,2924.846658103978
FDW35,2181.157360480814
FDJ33,2081.296114329781
NCF54,2774.550051274735
FDE09,1843.0546884941152
NCE06,2573.5467317175066
DRH49,1330.2934382144203
FDY43,2776.348243000902
NCT05,4073.3026637975695
FDZ34,3114.933216637795
FDL38,1549.7798242973563
FDZ31,3122.174831550809
FDR14,936.162038745424
NCN54,1287.0840729462411
NCC42,3676.420164452251
FDK08,1752.399250805189
FDP59,1777.078138650087
FDV22,2627.2507772359854
FDD33,3799.9533972821087
DRE60,4990.659016945827
FDK52,3622.1679639680983
FDA02,2395.90398109863
FDM56,1819.6087816995773
FDE57,2377.6590020265717
FDM32,1528.2699703431047
NCQ30,3370.0047856641877
FDQ27,3200.249403403518
FDT60,3446.3544916283377
FDU43,3901.3105868778543
NCO55,1764.5175300814863
FDG02,3119.8239528952818
FDJ28,3043.423580776692
FDP40,1872.5780479744276
FDJ38,3147.5629647177175
NCC54,3847.772489861532
NCZ41,2061.5502601475346
FDK38,523.6500979703935
FDU52,2479.291939022256
FDC40,1309.1375255924506
NCR30,1221.5598258136092
NCN18,1789.8730828057369
FDB50,1358.3649185206523
FDG04,3006.985706399716
FDR26,2861.0722653410858
NCT17,2709.4952449232146
FDX35,5076.84349564556
FDS12,2073.281423038205
NCZ29,3453.0286912419388
FDB38,732.8032916339357
