Id,SalePrice
FDX13,519.6509
FDM22,947.7639
FDJ03,1266.9973
FDU14,4105.1104
FDB33,399.18597
FDP27,3618.2605
FDO38,301.54333
FDE28,5501.3013
FDO27,1727.826
DRL23,2552.4846
FDS28,757.56287
FDX24,1372.8293
FDZ02,1537.7908
FDL46,1655.0228
FDS60,4377.449
NCO06,529.8303
FDO16,1648.247
FDC60,1596.1554
FDA48,3114.586
FDZ36,5143.9077
FDK27,2107.284
FDW23,504.02658
FDM14,1508.349
FDM14,1597.8453
FDW60,2497.5056
FDE21,1927.7164
NCM42,1732.6683
FDY59,146.25612
DRI49,1300.4921
FDT28,322.02216
FDQ22,448.22202
FDR60,1358.9171
FDC50,221.23068
FDV24,2412.8638
DRF48,102.699295
FDQ47,673.1688
DRN36,1540.5472
NCY06,2164.1206
FDE52,1439.1427
NCB54,2064.2683
NCF31,2426.0928
FDJ08,4482.8813
NCC07,1607.3647
NCD19,1622.5172
FDL46,1713.2953
FDM20,3732.0493
NCI06,408.28207
DRM11,4183.481
NCH07,2239.546
FDS23,2140.4158
FDO49,576.7832
FDS35,1075.5918
DRK39,1246.039
DRI39,932.7906
FDV04,2172.6848
NCN14,3183.5527
FDH08,5090.1543
FDS20,3129.5872
FDV40,1266.1902
FDZ48,288.22552
FDS24,2372.2075
FDK44,2838.6333
FDS48,2536.254
FDK26,299.24045
FDD23,3595.0808
NCH54,2759.09
NCP14,371.3805
FDM60,135.47621
FDV24,2326.0203
FDH08,3914.513
FDS12,3425.242
FDR39,4937.858
FDP12,973.4786
DRF60,6604.196
FDC09,1681.0237
FDF50,2602.0295
FDG28,4588.015
NCE19,938.0812
NCM53,259.4062
NCN18,1837.2098
FDF32,3167.2185
FDF11,3712.694
DRI59,3740.5042
NCG54,2898.4316
FDM44,1599.8949
FDT57,3376.187
FDV24,2480.3145
FDI50,844.80066
FDS09,838.1257
NCC31,3544.4004
FDQ07,34.89858
FDC22,3121.807
FDZ56,2764.7664
FDZ40,227.65102
FDS46,3068.1392
DRD24,2221.8416
FDV45,3242.326
FDL26,2548.67
FDA56,1785.7711
FDN27,1451.4595
FDM20,3949.1138
FDO16,1565.1227
FDL03,3143.6235
FDE58,1647.8622
FDI02,2840.889
NCC55,34.504356
FDR03,3492.5884
FDB14,1564.9001
FDR45,3972.8987
NCN07,2084.3025
FDM51,333.24936
FDT52,6047.812
FDL26,2374.5488
NCZ42,3841.4265
DRI47,431.94852
FDW40,2343.9988
FDN34,3205.6602
FDS01,2852.702
NCG55,1978.8934
FDC11,1319.2859
FDX35,2867.16
NCB06,2619.471
FDR09,417.9266
FDC53,1542.4393
FDY45,4916.6206
FDA22,595.0612
FDE02,1620.6198
FDW21,1667.1266
FDV34,1192.706
FDS59,1763.6764
NCW17,2582.4124
NCK54,1905.5442
FDG17,670.66254
FDG35,3283.5254
FDD08,75.02642
NCO07,3965.0137
FDJ10,110.37923
FDW36,1679.4792
FDW21,494.10828
FDY19,1975.7515
DRE03,670.5591
NCC55,647.50653
FDH52,107.3999
FDO09,5199.239
FDU43,3939.2568
FDX09,346.50595
FDH40,262.06906
FDW58,1398.889
FDC47,4322.368
NCR41,1512.1738
DRG49,4769.6533
FDC52,3440.4175
FDY13,1214.9979
FDY35,686.02484
FDI35,3797.071
NCU18,2299.859
FDY33,2415.8916
FDC15,3668.5056
FDU01,3518.3774
NCU42,3326.785
NCV29,2505.8933
NCY30,3298.2065
FDQ46,2063.95
FDG58,3632.776
FDK33,3791.884
NCD07,1818.8757
NCX29,3734.9802
NCT42,2317.6836
DRN59,777.6498
FDI44,1346.708
FDA45,2622.4038
FDP31,686.6573
FDY01,1785.8542
FDT09,1957.2339
DRH03,2530.5032
FDA36,1940.745
NCF31,2363.6006
FDG14,2402.4236
FDG28,5940.0283
FDU14,4107.506
FDY47,350.92188
FDI56,1394.8282
DRD01,880.15643
FDM22,1062.4921
FDH33,695.87714
DRZ24,1754.2719
NCQ38,1530.5494
FDO16,2174.6929
FDU07,3910.519
NCB07,2836.499
FDU48,2174.017
NCM43,3273.578
FDR31,240.84048
DRK49,462.0212
NCI30,361.68542
DRD60,3016.2712
NCG19,3499.0566
FDH12,1773.7618
FDM32,1425.2926
FDM27,2664.698
NCU53,4381.753
NCQ18,1531.0194
FDS10,2584.5183
FDB33,4003.3333
FDI12,1439.2147
NCW42,4857.5166
NCC06,1792.7145
FDW02,2230.6638
NCD43,1687.4349
FDM57,1056.9203
FDA58,3751.5361
FDK56,3000.671
FDP52,6069.3057
FDW20,1748.9269
FDS52,1533.4961
NCT29,1523.9966
NCL54,2895.5137
FDC05,2895.517
FDF34,2725.2317
FDP03,3260.2717
FDD32,234.25919
FDZ10,2151.4365
FDZ40,878.13007
FDD51,423.4151
NCY30,384.91415
FDP58,3123.0308
FDV49,4078.8179
FDY24,110.31725
NCO55,1662.7869
FDR13,1942.553
FDS51,881.3052
FDP26,1610.7255
NCB54,3309.2808
FDF32,3047.2212
FDN31,2655.4255
DRM48,671.1824
FDN20,2748.2876
DRL01,5100.3296
FDV56,1493.9932
DRH13,2447.909
FDA03,2251.6953
FDF47,5636.3994
FDX32,2534.2349
FDX57,1585.3822
NCA30,3065.7175
FDO49,469.52426
FDL04,286.62735
DRM48,681.40234
FDR16,3974.4604
NCC19,2752.8643
NCE42,3289.4602
FDY24,1102.0697
FDH19,2878.5747
FDJ46,2813.3699
FDN45,272.178
FDY08,2249.973
FDZ37,1468.9523
NCT30,799.1075
DRY23,425.14365
NCZ30,1723.6893
FDC44,1699.9039
FDB45,1448.6619
FDY04,2517.9746
FDM27,2818.7122
FDZ43,4353.5576
FDT39,348.82446
NCC06,337.65524
FDL15,3671.147
FDL57,4542.2
FDU08,1624.5916
FDK40,3094.9253
FDQ12,759.2405
FDS48,2619.3767
FDP09,3838.6978
FDW21,1485.0867
FDY25,3416.94
DRE13,1301.2812
FDV43,32.308594
FDD22,1867.0927
FDM46,280.60324
NCO30,650.8541
FDM25,2886.0376
NCN41,2057.426
FDU24,1499.9191
FDZ50,3226.6494
FDP45,4590.9575
NCM54,2110.6123
FDW10,313.18594
FDP20,2059.276
FDK32,2442.5334
FDN52,1351.7483
FDM58,2105.7144
FDZ46,2989.9338
NCA18,1533.7578
FDD35,2188.1855
NCK31,832.3209
FDI40,2663.3787
FDT50,173.01167
NCT06,2754.8875
FDT31,2998.0315
FDT45,859.9813
FDT13,3602.1196
FDO50,1484.0222
NCU18,345.7957
NCR54,3184.575
NCO18,2532.4575
FDU09,867.46375
FDT13,3008.3196
FDE09,1776.2921
NCK53,314.63083
FDG45,4314.7266
DRH15,628.61395
FDO21,548.19305
FDD14,5156.5103
FDC09,1618.3203
FDH45,1199.9004
FDV32,1152.3029
FDG12,1883.245
FDS32,2143.318
NCL55,3778.575
DRE01,3301.0789
DRE15,1224.3846
NCL42,3933.9854
FDP31,783.88605
FDN33,1254.126
FDZ59,2993.8809
FDE45,343.14752
FDJ07,1725.0759
FDQ45,2824.6094
FDM33,6530.8315
FDO15,221.87767
FDM46,1432.6826
FDR03,4033.334
FDY49,2507.2302
FDQ60,1960.3112
FDW10,2415.8425
FDO51,655.2378
FDJ40,1410.314
FDS20,2712.7288
FDU45,2017.3152
FDV02,2737.778
FDN09,3795.5608
NCM55,5362.7007
FDN23,2332.6821
FDY31,147.25827
FDW03,692.3585
FDD14,2952.8726
FDV23,2039.0563
DRI03,2626.9836
FDN13,1431.9845
FDF45,1795.168
FDU46,1470.1514
FDB57,4886.703
FDV12,1795.9038
FDQ58,2313.2954
NCA18,1834.1091
FDH52,1008.9835
FDM24,2270.707
NCP43,4666.1
NCO18,296.19897
FDM32,1332.3827
NCL07,500.50143
FDK03,4164.002
FDP59,1299.5839
FDQ24,4410.88
FDQ16,1544.2457
FDU44,2582.3433
FDH28,33.697372
FDV28,2.3391976
FDM22,1005.81415
FDR56,2992.2656
FDV39,3017.3755
FDU37,269.28174
FDQ11,-48.646976
FDX02,4038.9265
NCS42,1440.2253
FDY57,2629.53
FDB21,3383.4456
FDE28,3936.4883
FDQ55,1884.0352
FDA48,3704.589
FDZ19,2716.633
NCC43,3729.1667
NCV18,1829.7588
NCA42,2268.673
FDY45,4433.4497
NCC30,2996.5059
FDM57,1568.7792
FDL09,153.73253
FDB09,3382.8306
FDT44,1892.2686
NCT06,4281.549
FDX26,3283.4324
FDK32,2484.6904
DRA12,2261.6482
FDO46,420.54895
FDE52,1264.4525
NCH42,4194.907
FDV08,662.94006
FDB47,3245.1765
FDC28,256.5226
FDD22,1798.4734
FDS07,3072.595
DRI13,4181.5913
FDG32,2982.5688
FDU14,4218.24
FDD28,150.14775
NCP41,1703.6621
FDS08,2417.997
FDX47,2333.9497
FDC53,291.7659
FDQ19,3602.782
FDL14,2587.187
FDM33,341.27808
FDA51,2137.1953
FDZ27,472.5964
FDT04,583.2294
DRC13,1929.1451
FDR16,5029.051
FDQ03,6007.7954
FDE38,2852.5806
DRH23,1852.5955
FDT11,463.06403
FDD09,2964.2058
FDR40,1524.6519
FDX07,3156.32
FDR07,1355.2925
FDA51,2032.5442
FDT59,773.3651
FDF20,3358.7073
FDR13,1912.748
FDY26,4145.175
FDW04,2114.2102
FDK52,4261.113
FDN60,2643.8335
FDM09,-2.1535594
FDP46,1405.6781
FDB50,310.60507
NCQ29,3851.039
FDP16,7020.441
FDX33,2295.3552
FDP07,634.88574
FDN22,3595.3408
FDF39,4239.405
FDS21,903.3576
NCM42,1575.482
FDK50,391.7288
DRF13,3612.748
FDH35,2370.9878
FDP60,1295.5631
DRJ49,3084.4885
NCT42,391.47583
FDE38,2741.8933
FDI04,3088.5024
NCH54,2559.4968
FDT56,901.827
DRD15,2718.9275
FDV58,2193.6414
FDP21,3242.7124
FDH05,3299.576
FDR10,4315.068
NCP06,2335.3992
FDF33,2299.719
DRK37,3678.1152
DRH49,1284.853
FDT58,2682.2585
FDD41,1462.5818
FDP40,1462.5562
FDM51,2570.6763
FDO45,114.16864
FDW33,364.52716
FDY24,1160.3676
FDB10,390.76706
FDM40,2233.7893
NCI06,2884.764
FDW12,267.33313
FDX48,3693.6562
NCW05,2627.5225
FDX27,1339.9661
DRM37,3451.1672
FDA38,3213.107
FDR36,829.21246
FDZ45,2975.0557
FDG05,2763.3257
FDK28,4556.199
FDV47,1367.6556
FDN21,2410.0454
FDP20,3474.6523
FDI35,3797.071
DRY23,582.7721
FDA56,2107.406
FDB09,2016.1229
NCO26,3016.8281
FDQ49,2291.1587
FDI52,3284.4255
FDZ44,3234.9272
FDZ09,2366.8994
FDY03,1886.8926
NCG42,2222.931
DRI13,4887.0625
FDQ32,2012.4777
FDW16,1546.0242
FDU27,801.97656
FDR28,410.76282
FDQ49,283.48795
FDS37,1944.0746
FDW26,2976.3218
FDX12,3575.373
NCP06,2388.8528
FDW45,281.04523
NCN30,1621.2544
FDN24,898.83044
NCL41,987.11273
FDR02,262.40958
FDD09,447.77533
FDS33,243.86205
FDU22,1924.301
FDI53,2648.2214
DRH01,2944.4543
FDX32,2241.4868
NCP30,700.3378
FDB60,3231.6147
FDB14,1489.6558
NCP02,963.93414
FDJ10,1970.6993
FDG34,1938.9202
NCB18,1435.2512
FDM16,1341.692
FDW25,1178.1697
FDB35,330.31805
DRN11,2193.2427
FDF41,682.83655
FDH16,1336.2377
NCQ50,3175.687
DRH23,778.17755
DRJ37,2346.0027
DRJ24,5099.8237
FDY16,3042.649
FDQ27,2117.9426
FDZ33,2319.6843
FDF29,2172.4336
FDA08,2639.6216
FDG31,1092.0007
FDE34,671.9067
NCR30,1909.1543
FDV33,3715.6172
DRZ24,1703.7102
NCL54,2961.7568
FDR12,2900.9949
NCC54,4144.258
DRN59,831.5921
FDX50,259.3614
FDV31,4758.8716
NCA29,4811.7134
FDW60,2868.7107
FDX08,3291.9773
DRD49,3616.921
FDD33,4014.6492
FDW35,586.1091
FDJ36,1647.9241
FDV51,2889.9546
FDW36,1661.7725
FDH35,2550.7534
NCS30,3450.2139
FDN49,735.6163
FDL08,2820.5837
FDI09,3938.418
FDP19,1855.0195
FDU21,1.885887
NCP41,1703.6621
FDY10,1951.0891
FDP12,476.76675
NCN26,1996.5466
FDK44,2834.992
FDC28,1511.2802
FDJ41,5895.004
NCT29,2056.0168
NCH42,643.0366
FDU60,2596.7642
FDS02,3175.865
FDC51,2060.9084
FDU03,3211.5403
FDX39,3915.6172
NCY05,61.93862
NCL06,5942.397
FDD32,1752.7345
NCN41,2092.2017
NCX53,2290.3242
FDU57,427.21033
FDQ23,1727.4072
FDQ52,4371.249
FDC14,728.057
FDY09,3030.2249
FDQ28,2512.125
FDV25,4427.574
FDJ07,1885.7051
DRB25,1895.6476
FDK52,290.42224
FDY52,1856.2341
FDB28,3064.945
FDT36,596.701
FDV25,4723.6445
NCN07,3483.0945
FDC57,3173.8662
FDQ03,2414.3662
FDU23,2900.1226
NCX41,3553.5269
NCD06,766.62805
FDW08,1708.6968
NCU29,2485.2178
NCE06,2270.4106
FDV52,128.27911
FDB02,2889.3093
NCR18,701.0052
FDK16,1553.915
NCQ29,619.0528
FDZ01,338.22232
FDW27,2305.2576
FDD17,3831.2993
FDW39,2756.185
DRH59,1142.6846
FDS52,1572.119
FDU40,5509.8447
NCF54,2803.9758
FDH46,1695.1128
NCP14,1866.8813
FDH50,3439.9736
DRF15,177.13849
FDV27,2418.903
NCJ06,2138.837
FDN02,3246.023
FDQ51,738.17267
FDQ07,4026.806
FDS45,2109.5134
NCJ06,2126.2124
FDD36,1959.477
FDY25,3744.7114
FDU52,2437.0942
DRK47,4208.427
NCL30,2082.6963
FDN22,3333.8916
NCF30,3384.6074
FDK03,4675.177
FDT45,919.4943
NCC54,6083.345
FDP08,2662.7656
FDU44,2684.7417
DRG39,910.5486
FDU32,2069.331
FDY27,2797.1794
NCP54,2104.1184
NCZ41,1978.6744
DRL49,2199.9463
FDI05,1222.0999
FDY56,4283.8555
DRC13,1815.5172
NCV29,2877.4917
FDR24,1310.5706
FDZ34,3292.8953
FDP37,2239.1248
FDX08,4900.8545
FDS57,2135.5718
NCG18,1728.0474
FDK25,2799.9749
FDH53,1204.7151
DRI59,3414.0586
FDA52,2794.1042
FDT20,-143.17015
FDE36,383.6892
FDI24,3188.462
FDB28,2548.3323
FDV11,2866.2969
FDP01,2029.8883
FDD34,4293.622
FDJ50,1474.853
FDZ44,1665.119
DRO59,1159.9808
DRB48,649.43994
FDR21,2607.453
NCE42,521.8806
FDO23,1488.8923
NCE30,2812.6755
FDQ22,635.4044
FDY01,1870.068
FDS08,2434.7524
FDG28,2743.8093
FDQ51,541.4235
FDB05,4571.9985
FDO56,1864.4337
FDE02,1235.0278
FDN45,3624.5854
FDS09,784.87744
NCA54,2614.46
FDP09,257.21802
FDC53,1542.4393
NCM55,3380.9602
FDL09,2425.0388
FDA11,227.80623
FDA50,1468.0688
FDC23,3105.3389
FDE22,2592.1155
FDD23,3283.431
NCA29,2982.5989
FDK38,2478.918
DRC13,1930.1678
NCP43,2852.3457
FDX28,1585.9054
FDF08,1434.6672
FDZ33,2299.7654
FDD10,2563.0881
FDO58,2760.9172
FDI50,4524.45
FDO58,2740.2158
FDX08,2880.1538
NCK17,-150.04515
FDF39,4797.8228
FDU45,425.2308
NCJ18,1575.3375
DRC27,-196.33078
DRC25,1411.2217
FDU59,2481.3533
FDU28,3404.6177
NCP30,807.2356
FDB39,634.2601
FDE41,1209.147
DRH11,204.58897
FDA58,3751.5361
FDU50,1615.4808
FDM34,2048.0024
FDM44,2600.1968
FDR39,3663.303
FDM25,2912.4832
FDQ49,2269.1184
DRH25,750.5587
FDM09,4649.5874
FDL44,419.83585
NCR42,376.11636
DRL59,889.4341
FDX43,2387.6108
DRK47,675.89777
FDU48,1796.5164
FDY12,884.01086
NCN43,1851.1698
NCM55,2595.9243
FDQ21,3303.756
FDX13,4398.308
NCK30,5988.274
FDG20,2730.2578
DRG27,614.3159
FDY14,5495.9053
FDP59,1393.4045
FDU60,3184.2583
NCC18,133.96306
DRJ39,3383.333
FDS07,2012.6957
FDM08,6187.1035
FDP51,2146.3489
FDU16,1348.648
FDH12,1757.4998
DRE48,801.5797
NCL42,6137.278
FDR21,2989.6794
NCW29,2294.082
FDO11,4743.2144
NCM31,2460.5864
FDV35,349.12585
FDF58,961.78864
NCE43,2886.638
FDA02,2440.451
DRL37,27.482746
FDR24,850.4615
FDW59,1388.6039
FDS22,664.8278
FDW24,811.1647
FDU24,1711.8073
FDA21,5132.375
FDH58,3109.5493
FDW36,1449.845
FDI45,4937.226
FDU01,3082.4353
FDF35,2746.232
FDU43,339.84595
FDE24,285.92783
FDK50,2946.7112
FDG31,1067.384
FDC60,1537.8309
FDL36,1452.296
FDP21,3106.264
FDW16,1521.6345
FDX02,4038.9265
FDQ58,3682.6868
FDT51,1820.1271
FDD59,1568.9526
NCM42,1439.2574
FDA57,457.25922
FDZ48,1868.4421
FDE46,2336.582
NCZ30,328.4522
FDB56,3084.9097
FDA25,2564.317
FDD20,2251.188
FDL25,1292.4727
NCO18,3020.752
FDJ45,676.5122
FDR12,2682.685
NCF19,67.925896
FDK25,2931.9048
NCR17,1874.7267
FDC52,2338.4597
NCA54,3038.6658
FDR45,622.7281
NCM19,1931.5055
FDF39,3634.8674
FDX23,1621.7498
FDD58,2416.4534
FDX28,1655.0167
NCD31,2782.6692
FDU57,2151.6577
FDI27,722.8305
NCM42,1709.7599
FDD32,2205.7969
FDI34,4048.6243
NCM29,2069.7693
FDG46,1746.5302
DRC01,-88.35719
FDB15,6126.958
NCA17,3670.54
FDF10,2454.2163
FDR26,4506.1333
FDI02,1844.2725
NCM54,366.94666
FDF14,2357.6946
FDJ33,367.3801
FDM20,3721.301
FDC03,5429.1157
NCX05,2000.936
NCM41,2479.1038
NCU29,207.25098
FDQ59,1317.9485
FDH46,267.38107
FDH09,770.9436
NCD06,806.48083
FDC15,2246.4175
DRD37,1051.1195
FDT28,3505.4595
FDR28,4287.2207
FDT38,1263.8477
FDV34,2010.2903
FDY52,1074.6993
FDB34,1443.0729
DRL23,1348.1454
DRB24,2410.7725
FDJ50,942.41693
FDQ49,2316.0024
FDP20,2071.9365
FDV19,4122.753
NCR54,3080.2522
FDO09,513.72815
FDS57,1797.7917
FDN10,1891.3608
FDV23,2063.6743
FDY28,3084.2559
DRG51,2790.0933
FDD45,220.06523
NCL18,5417.3784
NCM29,2218.384
FDF17,5285.058
FDE22,2705.9182
FDQ22,615.5257
FDS01,3004.892
FDW35,1013.53894
FDJ33,2125.945
NCF54,2967.8633
FDE09,1576.5596
NCE06,2388.427
DRH49,1298.313
FDY43,2761.0276
NCT05,3825.239
FDZ34,3873.7605
FDL38,1513.599
FDZ31,3155.5767
FDR14,867.29944
NCN54,1330.0686
NCC42,3394.9426
FDK08,1649.1503
FDP59,1442.9714
FDV22,2805.4136
FDD33,3419.9873
DRE60,6883.6714
FDK52,4174.966
FDA02,2448.4697
FDM56,1704.3396
FDE57,2234.538
FDM32,1332.3827
NCQ30,3274.1611
FDQ27,2699.2979
FDT60,3253.1587
FDU43,3848.2424
NCO55,1682.6654
FDG02,3327.7292
FDJ28,3135.5361
FDP40,1792.6462
FDJ38,3070.3015
NCC54,4156.767
NCZ41,1963.4075
FDK38,406.0207
FDU52,2293.5142
FDC40,1130.8579
NCR30,1061.7366
NCN18,1865.2117
FDB50,1431.6952
FDG04,3077.0771
FDR26,2499.4583
NCT17,2879.43
FDX35,5943.3066
FDS12,2210.843
NCZ29,3385.4912
FDB38,349.8508
FDP12,651.6979
FDP22,898.7556
FDS26,2952.125
FDR52,3160.187
DRJ13,2535.2354
FDU48,3393.523
FDE29,993.5993
NCT29,2014.1755
DRK37,3400.7375
FDK55,1142.1584
FDR07,1246.9332
FDO21,5733.392
FDK46,5431.0186
FDB12,1686.5802
FDT31,4856.0107
FDJ33,2128.2893
FDC26,2918.899
NCQ02,3100.0325
FDP08,260.3823
FDB11,5350.2944
FDV55,2354.6733
FDW20,1802.9093
NCJ18,284.2115
FDC41,998.693
FDE14,2556.2036
FDG35,2704.471
FDF45,954.8497
FDS19,2157.8516
FDS58,449.67505
FDA26,4174.941
FDM32,1249.3074
FDL45,2204.0132
FDZ55,2634.826
FDY37,2233.3113
FDO46,2616.5125
FDQ60,2078.075
FDA19,1737.6044
FDL15,2387.0583
FDM10,2736.3733
NCL05,694.3167
DRK49,58.194088
NCE18,6596.4297
FDG40,607.8718
DRI59,4199.4805
FDK28,4739.063
NCD06,92.62775
FDO11,591.76605
FDK27,1871.0319
FDT43,1305.1218
FDD38,1341.5142
FDA16,3132.062
FDL14,3616.2434
NCM17,430.42523
FDD20,2154.444
FDA40,1632.6467
FDL43,1322.6499
FDV15,1992.3634
FDE52,1401.5574
NCL17,242.04292
NCJ31,3485.8523
FDR60,1359.333
NCA18,1793.5553
FDS21,1867.3959
FDW09,1439.6356
FDL26,2756.8489
FDS47,1264.9213
FDC39,3792.2178
FDT51,1809.3436
FDK40,4130.3228
NCG19,3574.6558
FDZ07,953.9081
FDF08,2556.6692
FDO04,918.04175
FDK41,1163.3964
FDP15,5730.448
NCD43,1457.8007
NCP18,2489.3628
FDZ51,1536.386
DRH13,1563.9382
FDF38,646.10443
NCI43,798.5521
FDM38,1808.0356
FDS03,1248.0454
DRJ47,2782.6035
FDT50,144.55319
FDV02,2819.7288
NCG18,1676.1448
FDW52,2786.7473
FDS40,586.25305
FDN31,3094.744
FDA37,2084.6868
FDA15,4148.8164
FDL39,2640.8623
FDJ53,2059.4468
FDX22,4084.1497
NCZ42,3900.7468
FDD56,4812.316
FDD40,3222.6836
FDS50,3716.0305
NCN14,3383.2788
FDT15,3036.246
NCS18,2693.732
NCO26,247.38878
FDF58,727.85223
NCB19,1343.3002
FDH26,2322.746
DRB24,3608.457
FDA49,1155.8114
FDB32,1637.284
FDI36,3244.3806
NCA17,348.73492
FDH22,1811.4966
NCM26,2179.4194
FDT15,5115.012
FDB16,931.36633
NCP54,3231.5757
FDJ36,1654.2241
FDO28,1821.8396
FDU09,854.22437
FDF29,2057.4731
FDY08,2220.2695
DRJ59,220.23332
FDT23,2137.1177
FDU15,303.76187
FDT47,1872.472
FDI53,583.64124
FDR59,3585.239
FDD53,659.5014
FDY51,2814.2258
FDT04,570.81824
FDU51,3681.8613
FDG14,2444.5435
NCU06,5754.1533
DRG25,2838.9097
DRH49,1383.2054
FDN15,2298.0815
FDL43,942.1923
NCT18,3590.8801
NCB31,3869.0017
FDK57,1864.4513
FDY04,393.03772
NCP54,2102.3718
FDF41,3605.775
FDM01,1596.4846
FDW03,2003.2754
FDF28,2097.2688
FDY37,2352.3135
FDQ03,4122.503
FDP51,3202.098
FDJ40,1751.6912
FDC32,1143.2565
DRI49,2140.2844
NCW54,941.8635
FDF09,442.69534
FDP45,3486.1013
DRJ23,2836.2283
FDS59,1862.4501
FDY08,2233.1982
FDX16,2333.7751
FDY16,2771.7861
FDK32,2693.173
FDQ22,584.33563
NCC31,2190.6438
FDG58,2394.904
DRF48,2784.057
DRH36,1187.3995
NCR30,1063.1188
FDB03,88.1544
FDZ28,3318.634
FDR35,3180.9402
DRD15,5500.681
FDJ33,576.21375
FDA56,411.3404
FDP56,614.44904
NCT30,796.76355
FDK15,1637.3064
FDH44,2366.5579
FDV01,2318.7056
DRG03,2446.872
FDG50,2494.7761
FDR16,106.43166
FDZ60,1512.349
DRG03,2442.429
FDS56,2244.7092
FDU33,819.35736
DRD27,1488.851
FDW22,4284.407
DRA24,2675.107
FDF38,617.01166
FDX48,2352.487
FDS58,2282.884
FDC32,1131.2601
NCQ29,3129.0632
DRK39,1039.923
NCS38,1853.443
DRO47,1810.4197
DRG27,1056.3217
FDC57,5787.553
FDS55,2517.9065
NCJ06,1665.008
FDO01,116.19132
NCM55,3040.6204
FDC52,2181.0789
FDQ15,1645.1154
NCT30,1365.9297
NCR42,948.73334
FDD28,915.5371
FDQ34,1664.8815
FDZ12,3383.3662
DRE13,242.8475
NCN07,404.53268
FDM28,2926.922
FDI10,3062.4463
FDQ25,2604.6213
FDA38,-447.39072
DRI13,3743.0234
FDY20,2883.77
NCZ53,3185.9849
NCM31,2372.629
DRB01,3098.381
DRF37,4380.26
NCF42,2796.4822
FDF16,2149.6047
FDB41,805.8336
FDR34,4546.3647
FDR15,2114.0815
NCV42,302.86316
FDW51,3688.5964
FDU36,1684.3356
FDX60,1349.313
FDY03,1930.8048
FDW55,4534.671
FDT01,284.9298
FDG58,2356.704
FDK21,4344.52
NCS41,508.93225
FDS10,3338.1633
NCT53,2757.7551
FDJ28,2768.4087
FDX44,1243.5707
FDT20,456.75977
FDO44,1675.4906
NCX17,3278.7292
FDY01,1899.8729
FDJ12,6030.5317
DRK35,482.10547
FDD47,536.384
NCM53,1666.2756
FDO45,1317.3937
NCM42,314.1287
FDE04,3163.09
NCI30,5552.9624
FDZ19,2696.397
FDW57,2942.591
FDA25,1950.1235
FDT22,968.27136
FDP51,2072.0112
FDD48,3008.625
FDY39,3516.2444
FDO48,890.21356
FDD23,5293.882
DRN35,764.69086
FDT01,3268.7056
FDC20,67.53326
DRJ35,900.7752
FDB32,1544.0098
FDL24,3166.3584
NCV42,2006.295
FDZ46,1742.9717
FDC15,2191.8354
FDD08,-131.61172
FDY50,1255.251
FDD36,1911.1283
FDG57,1363.9664
FDL21,496.17557
FDN16,2563.562
FDJ09,1149.1724
FDS01,424.87854
FDV33,3874.757
DRE12,1233.4933
FDR07,1339.3881
FDP48,1058.877
NCB55,839.65326
FDQ08,1241.1572
FDR34,4209.6123
